id,label,kind,degree,in_degree,out_degree,betweenness_centrality,closeness_centrality,pagerank,eccentricity
0,leader,leader,5,3,2,0.2,0.8,0.15,3
1,victim,victim,3,1,2,0.05,0.6,0.05,4
2,neutral,neutral,2,1,1,0.01,0.4,0.02,5
3,accuser_failed,accuser_failed,4,2,2,0.1,0.7,0.08,3
4,victim_failed,victim_failed,1,0,1,0.0,0.3,0.01,6
5,leader,leader,6,4,2,0.25,0.9,0.18,2
6,victim,victim,2,0,2,0.03,0.5,0.03,4
7,neutral,neutral,1,1,0,0.0,0.3,0.02,6
8,leader,leader,7,5,2,0.3,0.95,0.2,2
9,accuser_failed,accuser_failed,3,1,2,0.07,0.65,0.06,3












